,0__sum_values,0__median,0__mean,0__length,0__standard_deviation,0__variance,0__root_mean_square,0__maximum,0__minimum
0,51.632,1.0219999999999998,1.2293333333333334,42.0,1.0374880530962562,1.0763814603174602,1.6086149025673935,4.906,0.106
0,114.26799999999999,2.024,6.721647058823528,17.0,8.19014344441771,67.0784496401384,10.59523425052648,36.082,1.991
0,36.078,4.017,12.026000000000002,3.0,12.790940100972511,163.6081486666667,17.556560730013913,30.077,1.984
0,23.679000000000002,0.546,0.7638387096774194,31.0,0.710690717940003,0.5050812965660769,1.0433268284520159,3.532,0.124
0,46.0,4.2545,7.666666666666667,6.0,7.520811584456087,56.56260688888889,10.739664085373743,21.566,1.067
0,43.533,4.562,4.837,9.0,2.071962247618319,4.293027555555556,5.26209051191212,8.018,1.375
0,117.839,1.7925,2.678159090909091,44.0,2.362270603996982,5.580322406508265,3.5711144650833124,9.352,0.266
0,36.317,1.641,2.1362941176470587,17.0,1.7322741178512027,3.000773619377162,2.750368371049701,6.316,0.268
0,204.74599999999998,2.1975,5.3880526315789465,38.0,18.642217648105472,347.5322788393351,19.40524130228738,118.231,0.277
0,104.63,7.173,14.947142857142856,7.0,15.97565003755556,255.221394122449,21.877807790413687,43.764,2.227
0,128.948,6.1225000000000005,16.1185,8.0,19.168831178504337,367.44408874999993,25.044962188032944,58.719,1.097
0,98.066,10.9915,12.25825,8.0,7.4344120270200245,55.270482187499994,14.336498012066963,25.926,2.215
0,180.434,8.9025,45.1085,4.0,67.26958740210914,4525.197389250001,80.99366741603939,161.447,1.182
0,112.08200000000001,8.006,10.189272727272728,11.0,7.063864961785942,49.898188198347114,12.398365493446745,24.018,1.999
0,38.035000000000004,5.0035,6.339166666666667,6.0,3.546989541224439,12.581134805555557,7.264032546274372,12.013,2.005
0,118.99700000000001,0.2755,0.5312366071428573,224.0,0.5025127328691597,0.2525190466956314,0.7312532936433762,4.135,0.216
0,120.34,0.2755,0.4972727272727273,242.0,0.40594742769179704,0.16479331404958678,0.6419294971714907,3.37,0.195
0,120.079,0.2955,0.5088093220338983,236.0,0.4133478775549735,0.17085646787920133,0.6555481630420427,3.606,0.146
0,63.023999999999994,0.305,0.508258064516129,124.0,0.3930908922014574,0.15452044953173777,0.6425314853588261,2.599,0.132
0,119.456,12.5805,19.909333333333333,6.0,17.0583797361362,290.9883192222222,26.217739662297358,53.444,3.079
0,107.666,18.9955,26.9165,4.0,22.350764556274132,499.55667624999995,34.986492372056965,64.392,5.283
0,92.999,25.174,23.24975,4.0,9.541530285415437,91.0408001875,25.13148772456577,33.141,9.51
0,51.778,0.51,0.6164047619047619,84.0,0.48567020750043405,0.23587555045351466,0.784748610035329,2.469,0.026
0,51.519000000000005,0.553,0.7057397260273973,73.0,0.6243162841608555,0.3897708226684181,0.9422522929458138,3.855,0.039
0,58.937000000000005,1.12,1.5509736842105264,38.0,1.4103784204181389,1.9891672887811642,2.0963507955241503,5.83,0.068
0,119.96000000000001,0.3755,0.6313684210526316,190.0,0.6765254661660499,0.45768670637119113,0.9253717034109504,4.497,0.164
0,118.84,0.4,0.6714124293785311,177.0,0.7004142635872509,0.490580140636471,0.9702447067417849,5.268,0.152
0,120.686,0.39,0.6523567567567568,185.0,0.5638934270311552,0.3179757970489408,0.8622906326379379,3.005,0.125
0,120.38300000000001,0.386,0.63694708994709,189.0,0.7827752401332108,0.6127370765656057,1.009177225247217,6.935,0.018
0,119.988,0.377,0.5478904109589041,219.0,0.5203955791189024,0.2708115587664978,0.7556424162176278,4.513,0.049
0,119.443,0.379,0.5581448598130841,214.0,0.5264750551436713,0.27717598368853175,0.7672689673278198,3.929,0.026
0,118.874,0.376,0.5633838862559242,211.0,0.6167527864150869,0.3803839995507738,0.8353355031624131,5.255,0.029
0,121.71199999999999,0.371,0.509255230125523,239.0,0.5251928254415134,0.2758275038952399,0.7315520441536879,3.977,0.014
0,119.289,0.386,0.6448054054054054,185.0,0.7374674229895051,0.5438581999707816,0.9796081924988229,4.97,0.079
0,21.307000000000002,0.304,0.4438958333333334,48.0,0.3932990931203701,0.15468417664930556,0.593066343253434,1.97,0.041
0,107.86400000000002,2.569,3.4794838709677425,31.0,2.445174442895939,5.9788780561914665,4.252726897476034,10.275,1.259
0,127.11599999999999,4.49,4.889076923076923,26.0,3.5260122924332715,12.432762686390534,6.02792135368021,15.423,1.279
0,124.556,2.574,3.892375,32.0,2.864814705504529,8.207163296875,4.832985251115504,10.291,1.216
0,118.15599999999999,2.58,3.6923749999999997,32.0,2.930943008977657,8.590426921875,4.714240136278592,12.842,1.136
0,116.799,2.572,4.027551724137931,29.0,3.5060409009378017,12.292322799048751,5.339802963561032,16.628,1.23
0,120.71400000000001,3.1945,4.0238000000000005,30.0,2.579026358919195,6.651376960000001,4.779366422445552,10.289,1.28
0,120.72600000000001,2.462,3.658363636363637,33.0,3.7871123149373873,14.342219685950417,5.265533608459657,18.001,1.124
0,121.933,2.565,3.4838,35.0,2.6010224561012265,6.765317817142858,4.3476637700198095,10.426,1.096
0,121.956,2.562,3.484457142857143,35.0,2.3540065704830884,5.541346933877552,4.205090785498657,8.952,1.199
0,115.442,2.5564999999999998,3.3953529411764705,34.0,3.0125026910639963,9.075172463667819,4.539118202781629,15.409,1.267
0,120.67,2.448,3.447714285714286,35.0,2.51505663181259,6.32550986122449,4.267580539034133,11.365,1.144
0,121.89900000000002,2.399,2.834860465116279,43.0,2.2097804750635026,4.8831297479718785,3.594379446392821,11.406,1.072
0,120.72999999999999,2.575,3.7728124999999997,32.0,3.297148753444975,10.871189902343751,5.01051934059734,15.406,1.136
0,116.85400000000001,3.7945,4.173357142857143,28.0,3.510140933416916,12.321089372448977,5.4532558361299825,16.694,1.167
0,114.462,2.577,3.468545454545455,33.0,2.7252917118357347,7.42721491460055,4.411124854824275,14.122,1.109
